ID,avg_delay_minutes_next_30m
TEST_000000,16.382277217431103
TEST_000001,15.665674460213665
TEST_000002,19.158952005776587
TEST_000003,18.225991705234556
TEST_000004,16.880271388252208
TEST_000005,14.008980306855952
TEST_000006,14.915251151488725
TEST_000007,15.502092385408721
TEST_000008,16.743495777299497
TEST_000009,21.407436593030383
TEST_000010,17.95536045179499
TEST_000011,22.035162164640763
TEST_000012,18.598037691583144
TEST_000013,18.560448924746947
TEST_000014,15.686126883441673
TEST_000015,18.000149035073893
TEST_000016,17.005043666119814
TEST_000017,19.12576696276534
TEST_000018,20.72173159971433
TEST_000019,20.78916684030023
TEST_000020,28.969575916539235
TEST_000021,34.86468369869609
TEST_000022,19.397999185443542
TEST_000023,16.906403490913597
TEST_000024,17.776468641646627
TEST_000025,28.041580639976097
TEST_000026,31.81708286329144
TEST_000027,32.189645155677034
TEST_000028,36.21236567482288
TEST_000029,33.104991071277624
TEST_000030,36.48158336711864
TEST_000031,35.72690641446271
TEST_000032,35.47977414054831
TEST_000033,35.30029809666509
TEST_000034,33.528301917558075
TEST_000035,34.7679199162562
TEST_000036,34.68228690530554
TEST_000037,23.601401488775213
TEST_000038,35.26303150400976
TEST_000039,36.9620556586295
TEST_000040,34.04793063613067
TEST_000041,33.58610296427995
TEST_000042,33.51884105452427
TEST_000043,31.00750319073733
TEST_000044,34.418369419200594
TEST_000045,34.88984645881384
TEST_000046,36.31595347635508
TEST_000047,35.028951976603935
TEST_000048,36.1089373920201
TEST_000049,34.78707599600249
TEST_000050,24.11857150295058
TEST_000051,34.15548144620727
TEST_000052,34.88139189326688
TEST_000053,36.569760899588374
TEST_000054,37.37532111588813
TEST_000055,38.112405480250594
TEST_000056,34.11869115470722
TEST_000057,36.8047977766753
TEST_000058,37.16176420526135
TEST_000059,34.047589213206415
TEST_000060,38.16853425942577
TEST_000061,37.28275382008813
TEST_000062,37.67137311473839
TEST_000063,37.19553561482351
TEST_000064,34.93252207218418
TEST_000065,36.96806293202187
TEST_000066,32.75626743204434
TEST_000067,34.708263073215484
TEST_000068,37.87427263464351
TEST_000069,37.891164079288195
TEST_000070,38.488540697830835
TEST_000071,36.54997222160064
TEST_000072,36.33222034055603
TEST_000073,38.12815967614821
TEST_000074,37.145001758768515
TEST_000075,12.554071605865747
TEST_000076,10.90169843742072
TEST_000077,19.229369127156605
TEST_000078,26.27536197286694
TEST_000079,29.54809405647086
TEST_000080,34.97633383208638
TEST_000081,27.620051869254382
TEST_000082,37.102301827607576
TEST_000083,36.989576933815755
TEST_000084,36.490874570422456
TEST_000085,36.39940389638355
TEST_000086,37.534421850703644
TEST_000087,37.261477421396584
TEST_000088,38.790541782316375
TEST_000089,38.451447164768894
TEST_000090,37.52859535996443
TEST_000091,37.87065119540699
TEST_000092,38.08062976691824
TEST_000093,38.20815973903811
TEST_000094,37.66469259340538
TEST_000095,37.896146030459995
TEST_000096,38.091263286612545
TEST_000097,37.05622081464994
TEST_000098,36.59983784499561
TEST_000099,38.12200066339621
TEST_000100,5.749901824399063
TEST_000101,8.979767348217479
TEST_000102,6.125378815128183
TEST_000103,5.94132387730324
TEST_000104,6.204105427680361
TEST_000105,6.197120512528912
TEST_000106,6.1017190747970425
TEST_000107,5.962045432933869
TEST_000108,6.264071937404159
TEST_000109,6.5473300682523
TEST_000110,6.477633764561747
TEST_000111,6.101701080736577
TEST_000112,5.739108578126024
TEST_000113,5.90566943056485
TEST_000114,5.948379674103878
TEST_000115,6.0408966150900945
TEST_000116,5.716808239914649
TEST_000117,6.042877994902498
TEST_000118,5.945349508590759
TEST_000119,6.173179572492903
TEST_000120,6.256359919268007
TEST_000121,6.026771068425376
TEST_000122,5.810461341771727
TEST_000123,6.128846775704234
TEST_000124,5.701207124363944
TEST_000125,14.67614378924452
TEST_000126,13.588974480600115
TEST_000127,16.20478419681837
TEST_000128,15.975004796410987
TEST_000129,17.358979162492183
TEST_000130,15.943878129215594
TEST_000131,12.980922240708354
TEST_000132,20.051299368791447
TEST_000133,17.648437221177943
TEST_000134,19.007203363197966
TEST_000135,17.063778055244526
TEST_000136,8.463872104578389
TEST_000137,14.252905206686439
TEST_000138,14.120272301351214
TEST_000139,22.641305424326895
TEST_000140,25.223496072145622
TEST_000141,18.95137085945044
TEST_000142,27.384517686536434
TEST_000143,23.64641288364516
TEST_000144,23.427727210001486
TEST_000145,24.429846731595955
TEST_000146,10.29142104287131
TEST_000147,22.08232680433936
TEST_000148,13.51754962173034
TEST_000149,9.432337362321736
TEST_000150,12.519486391223765
TEST_000151,15.493968492265173
TEST_000152,19.44790296097218
TEST_000153,18.261084007355592
TEST_000154,17.239030384366117
TEST_000155,7.086605909517724
TEST_000156,8.761942284382643
TEST_000157,7.769115698066379
TEST_000158,23.07898358579274
TEST_000159,17.72904700466562
TEST_000160,18.152970546948538
TEST_000161,24.58666533988447
TEST_000162,27.92084244277555
TEST_000163,28.45667714784431
TEST_000164,18.236716050456675
TEST_000165,23.43345983165984
TEST_000166,20.055703915931055
TEST_000167,23.83390423115975
TEST_000168,27.37874013986398
TEST_000169,34.438462479302785
TEST_000170,35.6411270678491
TEST_000171,34.915465265581624
TEST_000172,27.520078218419762
TEST_000173,28.393553880482486
TEST_000174,28.425636186638393
TEST_000175,10.121444770408926
TEST_000176,15.626632063026804
TEST_000177,14.513560031234928
TEST_000178,15.831749973676494
TEST_000179,17.011407714873513
TEST_000180,13.824039356489513
TEST_000181,11.643128916132142
TEST_000182,11.089464124564614
TEST_000183,9.541158953257288
TEST_000184,6.337413295661029
TEST_000185,11.836725178114252
TEST_000186,11.150878706699572
TEST_000187,10.894196597547703
TEST_000188,16.773425075003182
TEST_000189,22.46599784158208
TEST_000190,32.87939432091299
TEST_000191,34.51469346050086
TEST_000192,35.13274161882458
TEST_000193,33.131825340635636
TEST_000194,34.36433799559647
TEST_000195,33.25623952808566
TEST_000196,33.93769611011846
TEST_000197,35.89530769053399
TEST_000198,34.71950556248474
TEST_000199,35.886289005291104
TEST_000200,15.669487012907489
TEST_000201,15.109732409735326
TEST_000202,18.578329115477942
TEST_000203,13.751555807381754
TEST_000204,18.32671144817665
TEST_000205,15.664464284368751
TEST_000206,15.875793687913543
TEST_000207,22.600714222928428
TEST_000208,17.179487358897624
TEST_000209,14.20487456209383
TEST_000210,20.377020849924257
TEST_000211,18.82065526086027
TEST_000212,19.869664220349197
TEST_000213,33.06994032701503
TEST_000214,33.286050183791446
TEST_000215,32.587323296708405
TEST_000216,34.09598608422918
TEST_000217,33.65453857088374
TEST_000218,34.62738220341794
TEST_000219,32.78419688629722
TEST_000220,32.90960470140669
TEST_000221,33.15474180307238
TEST_000222,34.68033808104342
TEST_000223,33.954515458758245
TEST_000224,34.05799633618766
TEST_000225,4.446632534348764
TEST_000226,4.4368884441309255
TEST_000227,4.755733056382786
TEST_000228,4.733049650745972
TEST_000229,4.412035432262465
TEST_000230,4.704435446330985
TEST_000231,4.608528959786057
TEST_000232,4.797311186550641
TEST_000233,4.436898667340058
TEST_000234,4.704894694609545
TEST_000235,4.355594596450498
TEST_000236,3.9711225390143694
TEST_000237,4.370795036173106
TEST_000238,4.563194219752146
TEST_000239,4.698617196023344
TEST_000240,4.523343500696971
TEST_000241,4.712535895744344
TEST_000242,5.301508285064069
TEST_000243,5.4817226752091734
TEST_000244,4.789358786027355
TEST_000245,4.836503767991515
TEST_000246,4.786215315134392
TEST_000247,5.040869184519234
TEST_000248,4.62992271084896
TEST_000249,5.189503053092935
TEST_000250,19.336043103474744
TEST_000251,16.983212027942013
TEST_000252,20.77228826233514
TEST_000253,22.75459976004797
TEST_000254,20.83270678863539
TEST_000255,27.159858264665395
TEST_000256,20.15882351386141
TEST_000257,10.359003524359002
TEST_000258,18.40534190912822
TEST_000259,21.82712567258607
TEST_000260,19.921721349329374
TEST_000261,24.29780920175554
TEST_000262,26.59725943701408
TEST_000263,24.41543762421105
TEST_000264,21.45128328719276
TEST_000265,28.068059798947584
TEST_000266,18.842270706473293
TEST_000267,21.00609067180812
TEST_000268,17.706877064335004
TEST_000269,25.853141442114442
TEST_000270,24.275968704091895
TEST_000271,27.492697357089952
TEST_000272,29.028500633794188
TEST_000273,27.80210191355727
TEST_000274,27.151886372644068
TEST_000275,5.353763417036204
TEST_000276,5.368205900568118
TEST_000277,5.317150070241877
TEST_000278,5.215363910260691
TEST_000279,5.277922098833208
TEST_000280,5.323487063144433
TEST_000281,5.0425193900463325
TEST_000282,5.228244101965587
TEST_000283,5.2792222544320175
TEST_000284,5.161758545803929
TEST_000285,5.207889676786527
TEST_000286,5.207430529039503
TEST_000287,5.235624803442721
TEST_000288,5.164368607219187
TEST_000289,5.270511346917352
TEST_000290,5.15804390374129
TEST_000291,5.073438590747893
TEST_000292,5.092813308700453
TEST_000293,5.2576776190287795
TEST_000294,5.276698413562716
TEST_000295,5.305344490110479
TEST_000296,8.961520386807308
TEST_000297,5.302326375941134
TEST_000298,5.3993914075293645
TEST_000299,5.111974692342541
TEST_000300,8.691788900755247
TEST_000301,12.580594172291827
TEST_000302,9.810205587177304
TEST_000303,20.56826146598046
TEST_000304,9.27537180903485
TEST_000305,9.493952793628882
TEST_000306,6.234320289766841
TEST_000307,5.735691751791507
TEST_000308,5.886010366965312
TEST_000309,9.410299087671358
TEST_000310,10.344944860096028
TEST_000311,12.12287071232542
TEST_000312,12.46006398639183
TEST_000313,13.014417821964106
TEST_000314,11.062964653586533
TEST_000315,10.492388194663885
TEST_000316,8.81213194235597
TEST_000317,6.065588595540213
TEST_000318,10.873108698273674
TEST_000319,9.888912499078758
TEST_000320,15.960028908694346
TEST_000321,8.808596260912047
TEST_000322,18.000134731196997
TEST_000323,17.891196865213317
TEST_000324,16.62795429777557
TEST_000325,25.50766560799579
TEST_000326,26.853837557709376
TEST_000327,26.90698158641255
TEST_000328,30.30149702519054
TEST_000329,28.164292224775934
TEST_000330,31.153440715179475
TEST_000331,29.7096192660697
TEST_000332,31.6139368570089
TEST_000333,29.02565055762171
TEST_000334,28.54555138447304
TEST_000335,28.80564662817073
TEST_000336,28.681612884519378
TEST_000337,31.92492131721187
TEST_000338,29.98443126444084
TEST_000339,30.040130892853078
TEST_000340,28.64495387696239
TEST_000341,26.886131908655756
TEST_000342,27.114178852481473
TEST_000343,17.854840178551207
TEST_000344,29.27989411754473
TEST_000345,27.03465368514754
TEST_000346,29.218681143761366
TEST_000347,25.563341907788214
TEST_000348,31.163206940699105
TEST_000349,26.299427062490846
TEST_000350,10.167544599382444
TEST_000351,23.38889335387617
TEST_000352,27.1991392433926
TEST_000353,22.56870676368576
TEST_000354,31.802298640918266
TEST_000355,31.938360048848793
TEST_000356,32.526328777022144
TEST_000357,31.317759650131595
TEST_000358,32.167067092587324
TEST_000359,32.64511478222839
TEST_000360,32.586953345905485
TEST_000361,30.433657030106332
TEST_000362,32.93630977993174
TEST_000363,30.90472724715481
TEST_000364,32.7108200212181
TEST_000365,31.575767021078093
TEST_000366,32.350643596092475
TEST_000367,31.077611839363698
TEST_000368,32.207283749938945
TEST_000369,32.64428483269548
TEST_000370,31.36199153846099
TEST_000371,30.839841675234947
TEST_000372,31.3131345911376
TEST_000373,31.51479459384825
TEST_000374,33.397452698873735
TEST_000375,7.09013569664009
TEST_000376,4.914198688758007
TEST_000377,6.830737781520394
TEST_000378,5.354610373823146
TEST_000379,4.761062357829345
TEST_000380,4.9321500685435735
TEST_000381,4.974768255991056
TEST_000382,5.057824861269679
TEST_000383,4.809323501550978
TEST_000384,4.87100793920675
TEST_000385,6.823921390553977
TEST_000386,4.860349343843045
TEST_000387,5.231241780134795
TEST_000388,4.970292564257248
TEST_000389,6.738329166310013
TEST_000390,6.9378105306564155
TEST_000391,4.904377547788776
TEST_000392,5.4215156400389235
TEST_000393,5.259041988682864
TEST_000394,6.264107472789076
TEST_000395,5.091396581183935
TEST_000396,7.788779396823326
TEST_000397,20.322744750604773
TEST_000398,30.163136398705085
TEST_000399,26.594986246261243
TEST_000400,17.493512871338464
TEST_000401,23.70115320274833
TEST_000402,15.642592656862266
TEST_000403,15.152211137656126
TEST_000404,30.41854025384223
TEST_000405,23.45073697787055
TEST_000406,21.557364277037202
TEST_000407,17.777517990975156
TEST_000408,18.88184069562794
TEST_000409,17.109967920928263
TEST_000410,13.710875723040262
TEST_000411,16.11826115586933
TEST_000412,19.801909087913522
TEST_000413,22.584509414743685
TEST_000414,33.710522521756104
TEST_000415,32.631132463504024
TEST_000416,34.681596736344225
TEST_000417,35.5399515608642
TEST_000418,34.47053850988281
TEST_000419,35.26742420635523
TEST_000420,33.690548279841366
TEST_000421,34.608351915590916
TEST_000422,35.32498163614959
TEST_000423,33.104276316662435
TEST_000424,35.093476841601834
TEST_000425,10.37522570289137
TEST_000426,5.536536460266501
TEST_000427,5.5495676563342045
TEST_000428,5.436890009958775
TEST_000429,5.640379167169506
TEST_000430,5.6156771095719735
TEST_000431,4.383282748681471
TEST_000432,5.5085288869809785
TEST_000433,5.378970607769248
TEST_000434,10.063530523211858
TEST_000435,5.572655491841442
TEST_000436,5.383465580536453
TEST_000437,9.545740017522803
TEST_000438,5.566321429362933
TEST_000439,5.649820072574437
TEST_000440,5.318194159054621
TEST_000441,5.480919623914617
TEST_000442,5.408803334643062
TEST_000443,5.791869584889433
TEST_000444,5.212607511742254
TEST_000445,5.988683835769183
TEST_000446,5.1720502826619414
TEST_000447,5.554429635651275
TEST_000448,5.2120155408206275
TEST_000449,5.664110936025768
TEST_000450,15.268473522548874
TEST_000451,15.67135859106094
TEST_000452,17.05159751556814
TEST_000453,16.362691641411637
TEST_000454,12.374212030874562
TEST_000455,12.718819040694436
TEST_000456,9.169028815769382
TEST_000457,15.456520132384334
TEST_000458,18.177261219191067
TEST_000459,19.978156954070208
TEST_000460,20.226195259937313
TEST_000461,14.78442529826729
TEST_000462,18.13689080595852
TEST_000463,13.881340436947998
TEST_000464,17.433452062693576
TEST_000465,13.277404941463985
TEST_000466,17.790866660212824
TEST_000467,17.97845781282158
TEST_000468,9.265021716110072
TEST_000469,13.385217997173747
TEST_000470,8.989003870453605
TEST_000471,12.503926951400137
TEST_000472,17.483025447932967
TEST_000473,20.961944367092133
TEST_000474,20.747690202276367
TEST_000475,15.723413775740296
TEST_000476,18.934313636076627
TEST_000477,20.149902041696123
TEST_000478,22.29116544667769
TEST_000479,19.01595533047469
TEST_000480,22.708554569751847
TEST_000481,30.3268241363321
TEST_000482,31.653387429008557
TEST_000483,33.30238748959049
TEST_000484,32.97510756178141
TEST_000485,35.736790314000004
TEST_000486,35.113776259339645
TEST_000487,34.75116061949768
TEST_000488,34.452016454159704
TEST_000489,34.94533520616081
