ID,avg_delay_minutes_next_30m
TEST_000000,15.948483382230403
TEST_000001,15.990609945643637
TEST_000002,16.396412382705417
TEST_000003,18.585276767037655
TEST_000004,19.540033935305445
TEST_000005,16.889732542405714
TEST_000006,13.58212226732261
TEST_000007,15.96580727687833
TEST_000008,16.22416774719138
TEST_000009,23.276207290105525
TEST_000010,13.093164036718516
TEST_000011,17.340604452945747
TEST_000012,18.65422926634337
TEST_000013,18.403679868711432
TEST_000014,14.373647208204266
TEST_000015,18.67575808762907
TEST_000016,15.704865712028948
TEST_000017,20.30179998607595
TEST_000018,15.151226972416751
TEST_000019,18.450684518314823
TEST_000020,34.125096395104755
TEST_000021,33.78525811049242
TEST_000022,14.508149420179228
TEST_000023,18.354424866937162
TEST_000024,26.040755368127797
TEST_000025,39.6510152173172
TEST_000026,38.22165561610108
TEST_000027,38.59866796159057
TEST_000028,52.387047383987785
TEST_000029,42.40762985300839
TEST_000030,42.44813196245606
TEST_000031,36.75297770088158
TEST_000032,39.01333164566388
TEST_000033,40.77733817888507
TEST_000034,39.21485732493738
TEST_000035,35.23069787937821
TEST_000036,38.99898130052914
TEST_000037,33.62080837489098
TEST_000038,40.31929652558887
TEST_000039,45.29570269926943
TEST_000040,35.66251702747776
TEST_000041,44.84975951824681
TEST_000042,36.4687827279739
TEST_000043,43.2981880520078
TEST_000044,40.1899668061631
TEST_000045,39.17255979277265
TEST_000046,40.289071094745765
TEST_000047,37.40908158802046
TEST_000048,41.01378363067019
TEST_000049,36.51523773826847
TEST_000050,28.710001515210873
TEST_000051,39.703481497703
TEST_000052,35.50668034000116
TEST_000053,42.56461505592391
TEST_000054,41.413693086791696
TEST_000055,44.81636852702415
TEST_000056,43.187847920837115
TEST_000057,35.77664015671498
TEST_000058,38.8335439482408
TEST_000059,36.573464199718984
TEST_000060,39.06931652872235
TEST_000061,34.67678071281415
TEST_000062,38.407970409402544
TEST_000063,39.539797413135524
TEST_000064,39.51740243382683
TEST_000065,49.68878077379814
TEST_000066,38.11652029560554
TEST_000067,42.79125143116146
TEST_000068,37.198687480104674
TEST_000069,38.300698487187866
TEST_000070,45.56340885503122
TEST_000071,34.12110625716656
TEST_000072,37.77393796331931
TEST_000073,52.703594578968016
TEST_000074,38.168171234865426
TEST_000075,15.776059748403846
TEST_000076,8.959912736100296
TEST_000077,16.47879047216185
TEST_000078,20.15350309733886
TEST_000079,22.577855635202475
TEST_000080,29.789960625019823
TEST_000081,26.149394387083305
TEST_000082,37.35761469755321
TEST_000083,36.11768559762739
TEST_000084,35.22229831771242
TEST_000085,32.76142388713785
TEST_000086,36.28020163327333
TEST_000087,38.15552898872465
TEST_000088,34.70012342771011
TEST_000089,33.61430091245213
TEST_000090,34.341243174616054
TEST_000091,37.3502073056979
TEST_000092,35.99505062403066
TEST_000093,38.442283676543674
TEST_000094,37.44035460887736
TEST_000095,38.547280694672644
TEST_000096,34.69625564372833
TEST_000097,37.168115594253365
TEST_000098,36.01727035287533
TEST_000099,37.34282936605737
TEST_000100,5.000247195830065
TEST_000101,9.262518172290733
