ID,avg_delay_minutes_next_30m
TEST_000000,15.827619177035263
TEST_000001,16.091670336790145
TEST_000002,18.53307813498426
TEST_000003,17.86695938146954
TEST_000004,15.87662377920797
TEST_000005,13.25957211054934
TEST_000006,15.345168064977443
TEST_000007,14.606839849310246
TEST_000008,15.936999766565576
TEST_000009,20.862673761457295
TEST_000010,16.924136670237797
TEST_000011,19.94718989760666
TEST_000012,18.73262712758909
TEST_000013,17.862766545588332
TEST_000014,15.359795087382796
TEST_000015,16.51555732986608
TEST_000016,16.654122742172937
TEST_000017,18.349548910087417
TEST_000018,20.483180107844433
TEST_000019,19.68259716324844
TEST_000020,28.336479331467057
TEST_000021,28.618521646717813
TEST_000022,17.985543724007844
TEST_000023,17.383235988525943
TEST_000024,19.103749053545496
TEST_000025,28.35131644894625
TEST_000026,32.49156460912067
TEST_000027,35.117318099880485
TEST_000028,37.19129791175152
TEST_000029,35.79903551138787
TEST_000030,37.00919280903898
TEST_000031,37.66171429498746
TEST_000032,36.500985812239755
TEST_000033,35.99104775661301
TEST_000034,34.322638186319146
TEST_000035,35.23335190521318
TEST_000036,35.29527236339182
TEST_000037,30.588236320428337
TEST_000038,37.53034214528355
TEST_000039,39.49143794917166
TEST_000040,36.76315096739073
TEST_000041,37.139131069651754
TEST_000042,36.20850788656951
TEST_000043,32.67081781148083
TEST_000044,36.36069427237452
TEST_000045,37.0156233919627
TEST_000046,37.2380864999759
TEST_000047,36.52093154766789
TEST_000048,38.20672744476512
TEST_000049,36.126427000626656
TEST_000050,20.464927189328996
TEST_000051,31.686825582214347
TEST_000052,34.33211241667087
TEST_000053,36.407012775248255
TEST_000054,35.91854023312284
TEST_000055,35.600207141208394
TEST_000056,33.08571854001805
TEST_000057,33.738088688951564
TEST_000058,34.213746224737775
TEST_000059,33.257367078012045
TEST_000060,34.49136686629075
TEST_000061,35.08526898447468
TEST_000062,34.29751794421499
TEST_000063,34.89886084167361
TEST_000064,35.075225692312586
TEST_000065,34.92923570658274
TEST_000066,34.7845388822109
TEST_000067,34.91016398628678
TEST_000068,35.38452120360685
TEST_000069,35.26075834767678
TEST_000070,35.61270973570608
TEST_000071,34.317450230304
TEST_000072,35.00945786261618
TEST_000073,35.87892442485453
TEST_000074,34.74236814318504
TEST_000075,14.462964121547492
TEST_000076,13.686923197944154
TEST_000077,22.11729992856157
TEST_000078,23.782084088287128
TEST_000079,28.302097622185237
TEST_000080,33.53719260547487
TEST_000081,29.37374689454295
TEST_000082,33.46358334980384
TEST_000083,36.61620867509965
TEST_000084,36.32166472780921
TEST_000085,35.081497374164044
TEST_000086,36.39701216608121
TEST_000087,36.29842593054064
TEST_000088,35.85905454457122
TEST_000089,34.84565871162702
TEST_000090,36.207412809752086
TEST_000091,36.34703675048572
TEST_000092,38.33036288702461
TEST_000093,38.01208828242341
TEST_000094,38.131954462504986
TEST_000095,38.72027240187788
TEST_000096,38.15462360084185
TEST_000097,38.27779372165563
TEST_000098,37.84600234365757
TEST_000099,38.22274344294957
TEST_000100,6.267750417327923
TEST_000101,8.791668853207856
TEST_000102,6.3081865872156335
TEST_000103,6.092815665792809
TEST_000104,6.453632335701772
TEST_000105,6.233207576442716
TEST_000106,6.411376945601215
TEST_000107,6.263226865258849
TEST_000108,6.081676346784016
TEST_000109,6.393058159599601
TEST_000110,6.428469826291215
TEST_000111,6.39076252253897
TEST_000112,6.119915856677459
TEST_000113,6.126844653898441
TEST_000114,6.073101114716934
TEST_000115,6.232810074245299
TEST_000116,5.87559947752855
TEST_000117,6.382082947829292
TEST_000118,6.165873439059201
TEST_000119,6.126345095614566
TEST_000120,6.299375923567887
TEST_000121,6.213480256620636
TEST_000122,6.206242961461726
TEST_000123,6.272713065916134
TEST_000124,6.47940035149725
TEST_000125,10.651724369214998
TEST_000126,10.79360698813265
TEST_000127,12.997711776632457
TEST_000128,15.467740918915393
TEST_000129,17.227727071172634
TEST_000130,11.195319597635322
TEST_000131,11.755775612834682
TEST_000132,7.7628308479312045
TEST_000133,14.118682352303807
TEST_000134,21.66003478210912
TEST_000135,19.827445602131416
TEST_000136,16.8080809562954
TEST_000137,17.096844905009263
TEST_000138,13.884704999559904
TEST_000139,8.688301360046287
TEST_000140,21.19509947845625
TEST_000141,20.617298712373533
TEST_000142,26.48485092604089
TEST_000143,22.987369822434697
TEST_000144,23.566309272053815
TEST_000145,23.810240916718413
TEST_000146,15.199618938609037
TEST_000147,7.652256395305016
TEST_000148,14.620619765921608
TEST_000149,17.950525789158498
TEST_000150,16.859307763562434
TEST_000151,18.193758066930275
TEST_000152,18.89827594379462
TEST_000153,19.756600046960973
TEST_000154,20.29185101090742
TEST_000155,8.750743759574407
TEST_000156,17.276881522197908
TEST_000157,18.935636705539252
TEST_000158,25.298402765911195
TEST_000159,24.66746543479377
TEST_000160,25.84230313556887
TEST_000161,26.52071874966102
TEST_000162,18.19861824269035
TEST_000163,31.049544607733623
TEST_000164,12.830043835852637
TEST_000165,25.492974844369325
TEST_000166,23.210203527932073
TEST_000167,29.1989827807767
TEST_000168,31.31212588905285
TEST_000169,36.14027308373437
TEST_000170,35.77789636571463
TEST_000171,31.31103443152068
TEST_000172,30.646705273791277
TEST_000173,28.544017323689975
TEST_000174,25.69908993808873
TEST_000175,7.594377675327835
TEST_000176,17.08532992864571
TEST_000177,17.2695272903047
TEST_000178,16.732809626433756
TEST_000179,15.57096910836776
TEST_000180,15.671054341566798
TEST_000181,14.074242170637952
TEST_000182,12.614682536876234
TEST_000183,7.893367927638044
TEST_000184,4.977096178772917
TEST_000185,12.697551922139713
TEST_000186,14.265704277555074
TEST_000187,14.71388337468683
TEST_000188,17.904459173256924
TEST_000189,21.531601321977035
TEST_000190,30.899400028134007
TEST_000191,30.91968910664207
TEST_000192,34.57327050831886
TEST_000193,26.660452776221646
TEST_000194,31.628235641369677
TEST_000195,29.960465349535156
TEST_000196,32.70579649385901
TEST_000197,33.67305797430178
TEST_000198,34.62641150172638
TEST_000199,34.079131490255385
TEST_000200,13.810171874044707
TEST_000201,16.681159464696112
TEST_000202,21.49022454461592
TEST_000203,16.51850627541023
TEST_000204,21.95408582711209
TEST_000205,17.800845383320784
TEST_000206,19.772219327727985
TEST_000207,26.03309909629767
TEST_000208,20.860253715987064
TEST_000209,18.06029440223412
TEST_000210,22.06421617140519
TEST_000211,24.473142891846475
TEST_000212,25.587606342609856
TEST_000213,33.87388976892132
TEST_000214,36.12962560640957
TEST_000215,36.99886257985971
TEST_000216,36.541826345897135
TEST_000217,35.7390799944771
TEST_000218,36.41628864052016
TEST_000219,36.300139881580506
TEST_000220,36.59538336976211
TEST_000221,36.60824114196812
TEST_000222,36.116036242273445
TEST_000223,35.112568399744106
TEST_000224,35.6320883061894
TEST_000225,5.301999279482148
TEST_000226,5.138720239357387
TEST_000227,4.894312553599641
TEST_000228,5.243345783020736
TEST_000229,5.053339288673348
TEST_000230,4.9342255727466915
TEST_000231,5.176661300837473
TEST_000232,4.903616034346972
TEST_000233,4.800508683742577
TEST_000234,4.929135924972527
TEST_000235,4.903080617589982
TEST_000236,3.892555464637401
TEST_000237,4.988324432816007
TEST_000238,4.967832028007942
TEST_000239,5.208618650210087
TEST_000240,5.004739498638398
TEST_000241,5.504501040174575
TEST_000242,5.190236149413808
TEST_000243,5.202357660532076
TEST_000244,5.0835891854161135
TEST_000245,5.280090434280303
TEST_000246,5.250812875852698
TEST_000247,5.015420440602339
TEST_000248,4.92712651772914
TEST_000249,5.544966944534761
TEST_000250,13.851775277570963
TEST_000251,14.590549474872471
TEST_000252,15.437755041384412
TEST_000253,17.924186094413972
TEST_000254,17.83369228692068
TEST_000255,20.84693431733917
TEST_000256,9.78813387256572
TEST_000257,5.957065044994797
TEST_000258,8.406233406927463
TEST_000259,21.27018827050549
TEST_000260,22.33398195624208
TEST_000261,24.59594654353191
TEST_000262,24.565522670230095
TEST_000263,24.59381286403347
TEST_000264,24.752043660906935
TEST_000265,27.45701949625546
TEST_000266,8.178489870407494
TEST_000267,21.965031786742063
TEST_000268,7.992341964756128
TEST_000269,28.06762608010963
TEST_000270,25.9825300980592
TEST_000271,28.44579715059595
TEST_000272,30.338409972391393
TEST_000273,29.164981261167934
TEST_000274,28.047360038785285
TEST_000275,6.198754582022527
TEST_000276,6.022932968937207
TEST_000277,5.6677066886845004
TEST_000278,5.4283494084078825
TEST_000279,5.9815660239134285
TEST_000280,6.059658777933857
TEST_000281,6.153564298689857
TEST_000282,5.912192473376376
TEST_000283,5.5364868277412835
TEST_000284,5.482423437778749
TEST_000285,5.82660501304242
TEST_000286,5.91401836811482
TEST_000287,6.2498535184590605
TEST_000288,5.6132642758917255
TEST_000289,5.8389518006762895
TEST_000290,5.575424643721314
TEST_000291,5.496654905110993
TEST_000292,5.790724205701795
TEST_000293,5.86044367009273
TEST_000294,6.057808865174451
TEST_000295,5.845665765093174
TEST_000296,8.777816082555844
TEST_000297,5.898277272454545
TEST_000298,5.7672313876990415
TEST_000299,5.792005769666879
TEST_000300,7.9012999375414115
TEST_000301,16.73408279400294
TEST_000302,8.320408515017709
TEST_000303,23.87998899734
TEST_000304,13.965914079530403
TEST_000305,10.212438705220103
TEST_000306,6.420382106767066
TEST_000307,6.05503089597426
TEST_000308,6.083112162659917
TEST_000309,15.490292504185367
TEST_000310,16.615695153870693
TEST_000311,14.72075797596308
TEST_000312,17.848802976546217
TEST_000313,16.360321460435717
TEST_000314,16.4455571598743
TEST_000315,18.064146426075663
TEST_000316,8.13396797908691
TEST_000317,5.969444816273179
TEST_000318,15.501709036688126
TEST_000319,16.46652574711077
TEST_000320,18.389702877810254
TEST_000321,6.745239862930405
TEST_000322,17.527704341753115
TEST_000323,18.494631067436647
TEST_000324,18.25483526927808
TEST_000325,22.9288263252111
TEST_000326,27.911088533771263
TEST_000327,28.31718016829651
TEST_000328,29.438435934684488
TEST_000329,28.864523430971595
TEST_000330,31.870824961165045
TEST_000331,31.018925324392285
TEST_000332,31.560450572878025
TEST_000333,32.30185857359561
TEST_000334,30.61086877555247
TEST_000335,30.56483090331748
TEST_000336,31.053356159992685
TEST_000337,31.770529681353675
TEST_000338,31.73379919842062
TEST_000339,31.833761757477877
TEST_000340,32.243516060543975
TEST_000341,31.29492590515008
TEST_000342,32.47738259184014
TEST_000343,23.500773245204883
TEST_000344,29.69917962375345
TEST_000345,30.77864117321305
TEST_000346,31.134262335393785
TEST_000347,26.645879310933765
TEST_000348,32.28021608251523
TEST_000349,28.189527969586415
TEST_000350,10.75228527799329
TEST_000351,24.57913570086333
TEST_000352,26.50923017154782
TEST_000353,25.056872843733547
TEST_000354,30.772534728501867
TEST_000355,31.125641760054275
TEST_000356,33.69428901159647
TEST_000357,32.994131640099454
TEST_000358,34.499601792576684
TEST_000359,36.08600542470823
TEST_000360,34.25583245564311
TEST_000361,34.506302661723495
TEST_000362,33.43611574345933
TEST_000363,35.32041625454534
TEST_000364,34.930402005504284
TEST_000365,36.316512577431574
TEST_000366,36.321282901556195
TEST_000367,35.345869624496004
TEST_000368,35.67694098341025
TEST_000369,34.4418212368872
TEST_000370,34.46272807897627
TEST_000371,34.18838744502312
TEST_000372,35.747388975987505
TEST_000373,34.84048381506389
TEST_000374,34.96304537966439
TEST_000375,7.657474010704305
TEST_000376,5.523505918300746
TEST_000377,8.113721151716774
TEST_000378,5.2239902073338165
TEST_000379,5.509058857617492
TEST_000380,5.527847425628599
TEST_000381,5.560813929512193
TEST_000382,5.2164931884201025
TEST_000383,5.860368625985173
TEST_000384,5.125420974551197
TEST_000385,7.558463640461039
TEST_000386,5.783786176490512
TEST_000387,5.387189068690693
TEST_000388,5.396617133202769
TEST_000389,7.165558570313053
TEST_000390,7.273374109539179
TEST_000391,4.917241267029302
TEST_000392,5.991244200956434
TEST_000393,5.431383668974024
TEST_000394,5.949882594239388
TEST_000395,5.7352934581974075
TEST_000396,6.847046132929005
TEST_000397,19.732093101803013
TEST_000398,24.858292502332873
TEST_000399,23.226585153992417
TEST_000400,17.605905383451468
TEST_000401,12.585679778492514
TEST_000402,18.8036640449585
TEST_000403,19.126602285270057
TEST_000404,25.416182604128
TEST_000405,24.889047607086994
TEST_000406,25.03287226138529
TEST_000407,22.2225402424527
TEST_000408,19.680334253601252
TEST_000409,21.057708975938528
TEST_000410,16.75566536822654
TEST_000411,18.6914152630388
TEST_000412,27.079125737797337
TEST_000413,27.66317986780597
TEST_000414,32.40289589239707
TEST_000415,33.10760395285121
TEST_000416,37.967743697499735
TEST_000417,36.82633119028928
TEST_000418,36.88794259589885
TEST_000419,34.354349114651036
TEST_000420,35.18926799674877
TEST_000421,35.43024836168827
TEST_000422,35.56793547385433
TEST_000423,34.071960170570335
TEST_000424,34.64769931739766
TEST_000425,12.018831671302292
TEST_000426,7.184585722050844
TEST_000427,6.391918548623088
TEST_000428,7.282513074142861
TEST_000429,7.043113964367164
TEST_000430,5.972558990728849
TEST_000431,5.197448887563194
TEST_000432,7.0732447271262435
TEST_000433,6.910353248488444
TEST_000434,11.854943173885168
TEST_000435,7.052102061106698
TEST_000436,6.376790448786202
TEST_000437,10.355050665668792
TEST_000438,7.535244876932094
TEST_000439,7.7417712320038605
TEST_000440,7.67734794159817
TEST_000441,6.437860316054657
TEST_000442,6.680205557593794
TEST_000443,7.01413219092184
TEST_000444,7.0207041835758055
TEST_000445,6.655236645763614
TEST_000446,6.7450030518355515
TEST_000447,6.168157243237795
TEST_000448,5.631694339058529
TEST_000449,6.6026975060968365
TEST_000450,15.702926248994512
TEST_000451,20.042955843593017
TEST_000452,19.213541120439572
TEST_000453,18.88410597968733
TEST_000454,16.581564219451817
TEST_000455,16.09950622098262
TEST_000456,14.255504549261389
TEST_000457,18.98997374231544
TEST_000458,22.41899265396259
TEST_000459,21.992472812616136
TEST_000460,22.840298305098468
TEST_000461,16.74392653139323
TEST_000462,18.06256219787162
TEST_000463,16.832728492575608
TEST_000464,19.83765994539512
TEST_000465,16.36115223393015
TEST_000466,21.7668191304357
TEST_000467,15.724146004357989
TEST_000468,14.48429313451896
TEST_000469,16.50923471268757
TEST_000470,14.428718088149106
TEST_000471,16.646159363511096
TEST_000472,19.558337036020355
TEST_000473,24.43807666814097
TEST_000474,21.822506966289247
TEST_000475,16.469369288262858
TEST_000476,16.23177722177702
TEST_000477,20.836713792563582
TEST_000478,22.491659137612103
TEST_000479,17.456550601775653
TEST_000480,21.19971026901744
TEST_000481,31.483543680621946
TEST_000482,30.06538881864216
TEST_000483,32.864446263531185
TEST_000484,33.952166890544085
TEST_000485,37.24535046347422
TEST_000486,37.60596059052541
TEST_000487,35.988254549027545
TEST_000488,36.40622962497859
TEST_000489,36.37849206313401
TEST_000490,34.52668535828207
TEST_000491,36.13985919949148
TEST_000492,35.99590912496974
TEST_000493,34.68994412666849
TEST_000494,38.24366783989094
TEST_000495,34.333937550544235
TEST_000496,35.94793633724583
TEST_000497,36.53963580022517
TEST_000498,34.84292892452751
TEST_000499,35.089164239943564
TEST_000500,4.060687704219158
TEST_000501,4.7011178646711365
TEST_000502,3.614043199831148
TEST_000503,3.609163083076418
TEST_000504,3.647028896264382
TEST_000505,4.023655722261227
TEST_000506,4.096962775150774
TEST_000507,2.8670609067417567
TEST_000508,3.880590600802753
TEST_000509,3.7137889731050846
TEST_000510,3.740243318356294
TEST_000511,3.715184725522203
TEST_000512,3.5631014534098533
TEST_000513,4.184553423316163
TEST_000514,3.8227612604240497
TEST_000515,3.741234746126333
TEST_000516,3.720005088321719
TEST_000517,3.6284645142558634
TEST_000518,4.540717786616955
TEST_000519,3.6084643086158783
TEST_000520,3.699558399805438
TEST_000521,3.3626469936702517
TEST_000522,3.8970143007947815
TEST_000523,3.3077908891491306
TEST_000524,3.3813537196539283
TEST_000525,6.996870939159914
TEST_000526,14.677497805744062
TEST_000527,16.14068930643845
TEST_000528,12.021449506853312
TEST_000529,7.343619552895591
TEST_000530,10.847972618212244
TEST_000531,12.352475691128276
TEST_000532,16.575921262600307
TEST_000533,20.853130717192073
TEST_000534,27.375623028770065
TEST_000535,26.3147826474514
TEST_000536,25.680452831879823
TEST_000537,28.94303154454589
TEST_000538,32.482350514261235
TEST_000539,30.808407849163014
TEST_000540,32.48943004475884
TEST_000541,29.216387203390298
TEST_000542,33.62428325001285
TEST_000543,32.67043373426486
TEST_000544,32.12767262413372
TEST_000545,33.15974376656973
TEST_000546,33.855263164477904
TEST_000547,33.85103001156967
TEST_000548,33.14250359569892
TEST_000549,32.62360258979555
TEST_000550,22.873119972729413
TEST_000551,29.849144265081165
TEST_000552,34.06674162410334
TEST_000553,35.57408196835234
TEST_000554,34.39602752169988
