ID,avg_delay_minutes_next_30m
TEST_000000,14.021010061017254
TEST_000001,14.591234915897221
TEST_000002,16.54992116505607
TEST_000003,15.745778917024062
TEST_000004,14.445202648163214
TEST_000005,13.60847526105414
TEST_000006,12.969724339008076
TEST_000007,13.809086254341034
TEST_000008,14.736035788721164
TEST_000009,24.654764120730356
TEST_000010,15.846096581084979
TEST_000011,22.14466562616576
TEST_000012,21.69133097880003
TEST_000013,24.811492262370024
TEST_000014,13.492626691849402
TEST_000015,17.539421853734158
TEST_000016,15.392100968062437
TEST_000017,17.29672161401276
TEST_000018,16.342931145920563
TEST_000019,16.441307160873876
TEST_000020,30.78030680660684
TEST_000021,27.75534898573686
TEST_000022,17.143364486736598
TEST_000023,17.116602535394684
TEST_000024,26.79963209112475
TEST_000025,33.79853396320142
TEST_000026,30.491560073685292
TEST_000027,34.306552867911066
TEST_000028,35.07123983911217
TEST_000029,36.202505278219874
TEST_000030,36.80941400852863
TEST_000031,36.60662331477496
TEST_000032,36.63493857026768
TEST_000033,34.34465524830417
TEST_000034,32.45768858549838
TEST_000035,34.92234650369278
TEST_000036,34.59513897927222
TEST_000037,34.928451201422035
TEST_000038,36.45155538565494
TEST_000039,34.707832889355906
TEST_000040,32.72107824363489
TEST_000041,36.13894068762818
TEST_000042,31.95115726858886
TEST_000043,27.16407049147866
TEST_000044,36.39556563908324
TEST_000045,36.37862516911157
TEST_000046,36.327227655345396
TEST_000047,35.55673273073731
TEST_000048,34.83456549246987
TEST_000049,36.15258791009589
TEST_000050,19.39603634492949
TEST_000051,30.593326998336508
TEST_000052,36.127339696714884
TEST_000053,38.57194492137745
TEST_000054,38.1498379379107
TEST_000055,38.281896686529514
TEST_000056,34.52351907102097
TEST_000057,34.89050719920348
TEST_000058,35.24153652987157
TEST_000059,35.104878537479294
TEST_000060,37.611206251190325
TEST_000061,37.2622218812604
TEST_000062,37.37146120748392
TEST_000063,36.593354704205225
TEST_000064,37.096746587869546
TEST_000065,37.26586483384391
TEST_000066,35.72061614764055
TEST_000067,36.542859249833924
TEST_000068,37.00967139519318
TEST_000069,37.99964767510949
TEST_000070,37.20887989977233
TEST_000071,37.05375893924636
TEST_000072,37.19441816324954
TEST_000073,37.12988567857377
TEST_000074,36.37634058614878
