ID,avg_delay_minutes_next_30m
TEST_000000,15.871507558981559
TEST_000001,15.160585106688934
TEST_000002,17.50199638340006
TEST_000003,16.875034243610543
TEST_000004,16.32843082689252
TEST_000005,13.628758836154251
TEST_000006,14.195354978303872
TEST_000007,14.496889174618005
TEST_000008,14.983523254341002
TEST_000009,19.99049483447947
TEST_000010,16.427569444115598
TEST_000011,19.42554152371995
TEST_000012,17.91754345382339
TEST_000013,18.02110935691561
TEST_000014,14.730687290434512
TEST_000015,16.502931149137787
TEST_000016,15.708912870814979
TEST_000017,17.987401421891942
TEST_000018,18.65203616641052
TEST_000019,18.377685510564135
TEST_000020,28.257997826895
TEST_000021,33.586296273524404
TEST_000022,16.114903521300853
TEST_000023,16.391244275441657
TEST_000024,17.22718898530643
TEST_000025,33.76608310129269
TEST_000026,36.56673667261995
TEST_000027,37.20531840162338
TEST_000028,39.14122046327189
TEST_000029,38.94030047662678
TEST_000030,39.77629731897326
TEST_000031,38.22841475490156
TEST_000032,37.689052515764295
TEST_000033,36.2584748542844
TEST_000034,35.12046680239077
TEST_000035,36.1771737582727
TEST_000036,36.60630313466941
TEST_000037,27.21156817180909
TEST_000038,37.00134669609662
TEST_000039,39.44750678627156
TEST_000040,37.55670488132175
TEST_000041,38.05495874582128
TEST_000042,38.79945314723497
TEST_000043,35.58067054168167
TEST_000044,38.33058643888275
TEST_000045,38.59262368285861
TEST_000046,39.26891041636879
TEST_000047,38.011189501806896
TEST_000048,39.74515556453547
TEST_000049,37.744058193833006
TEST_000050,21.246037658685292
TEST_000051,35.587790383097314
TEST_000052,37.38710908042151
TEST_000053,38.304459387112466
TEST_000054,36.49415626739041
TEST_000055,37.03618709475081
TEST_000056,34.30117835077445
TEST_000057,35.5516275711205
TEST_000058,35.45316502958294
TEST_000059,34.75759164287552
TEST_000060,36.20713298342594
TEST_000061,36.44517502300377
TEST_000062,35.44890052238437
TEST_000063,35.36221863955142
TEST_000064,36.50789517045308
TEST_000065,36.01077283646436
TEST_000066,34.77553027926343
TEST_000067,36.16332662645086
TEST_000068,37.107353303871804
TEST_000069,35.64260747287544
TEST_000070,36.96816812756304
TEST_000071,34.851345482995065
TEST_000072,34.82453024176829
TEST_000073,36.319694961659565
TEST_000074,35.79940413968903
TEST_000075,14.552198205908706
TEST_000076,12.620683581744522
TEST_000077,20.700621955757907
TEST_000078,26.621448164326942
TEST_000079,28.907467389583136
TEST_000080,32.803266796138956
TEST_000081,28.00972312301441
TEST_000082,36.046620581686575
TEST_000083,38.17426609462708
TEST_000084,36.77565435415961
TEST_000085,35.57027992250106
TEST_000086,37.07749690049079
TEST_000087,37.907280005927205
TEST_000088,37.89933397964009
TEST_000089,37.2894911261618
TEST_000090,36.322229350739114
TEST_000091,34.299209540521396
TEST_000092,39.146946413820785
TEST_000093,37.77561967659422
TEST_000094,37.09252242096204
TEST_000095,38.368706891426946
TEST_000096,38.02236297721257
TEST_000097,37.96579166328442
TEST_000098,38.09413539927222
TEST_000099,38.628557351396296
TEST_000100,6.032013643938723
TEST_000101,9.276684200723302
TEST_000102,6.349606784753648
TEST_000103,6.412338028153174
TEST_000104,6.721567357506546
TEST_000105,6.309739107399779
TEST_000106,6.544629260697446
TEST_000107,6.259901373302564
TEST_000108,6.4227581539331595
TEST_000109,6.483607496418909
TEST_000110,6.624516043517189
TEST_000111,6.390651934239388
TEST_000112,6.02676806651665
TEST_000113,6.603712116888142
TEST_000114,6.277514480644113
TEST_000115,6.387117845660727
TEST_000116,6.05264179283137
TEST_000117,6.278468342360987
TEST_000118,6.530495859978463
TEST_000119,6.526944422875826
TEST_000120,6.685351515692043
TEST_000121,6.34813937414651
TEST_000122,6.348226819875314
TEST_000123,6.315708954282619
TEST_000124,6.649230119840805
TEST_000125,12.101358386452446
TEST_000126,12.451458457645852
TEST_000127,13.784458399292634
TEST_000128,14.405312179606101
TEST_000129,18.69104512114769
TEST_000130,12.8656246206222
TEST_000131,13.399836838736114
TEST_000132,10.198669827334044
TEST_000133,14.371739897653846
TEST_000134,19.513580209723866
TEST_000135,19.66670503332189
TEST_000136,16.5124152044534
TEST_000137,15.646911728305437
TEST_000138,17.030167737134008
TEST_000139,11.716043336336888
TEST_000140,23.36002978074407
TEST_000141,21.00990040485987
TEST_000142,23.820886823783553
TEST_000143,23.117422540018488
TEST_000144,23.478120676718984
TEST_000145,22.85829408397947
TEST_000146,16.65947392257548
TEST_000147,11.165022205208897
TEST_000148,17.889187082768768
TEST_000149,18.533977437270593
TEST_000150,16.90448384753725
TEST_000151,19.307952712558222
TEST_000152,21.03649490773735
TEST_000153,20.13859945782583
TEST_000154,20.75065755846263
TEST_000155,10.521590745319873
TEST_000156,17.576701821718324
TEST_000157,18.349564779840016
TEST_000158,21.69345747806771
TEST_000159,21.53464803627909
TEST_000160,20.297975507936393
TEST_000161,27.133090947462517
TEST_000162,18.38554887824644
TEST_000163,29.10460042213844
TEST_000164,14.426927337834163
TEST_000165,23.802326887553193
TEST_000166,24.923735192563242
TEST_000167,28.421748414116017
TEST_000168,31.219595624775316
TEST_000169,34.11243038502673
TEST_000170,34.72620651896247
TEST_000171,30.30890310469156
TEST_000172,28.55678267907019
TEST_000173,27.047810440302726
TEST_000174,26.156616618665105
TEST_000175,7.3750864829477925
TEST_000176,15.10065495214863
TEST_000177,14.562754706882648
TEST_000178,15.157320637324855
TEST_000179,13.986875129626535
TEST_000180,14.35876167365613
TEST_000181,13.089118779880929
TEST_000182,12.857604106049092
TEST_000183,7.24751342685493
TEST_000184,4.882017865219019
TEST_000185,13.185007554275202
TEST_000186,12.941608747375557
TEST_000187,13.371340006197293
TEST_000188,15.918117538924427
TEST_000189,22.225416449254634
TEST_000190,28.441159881487145
TEST_000191,30.83872541958356
TEST_000192,35.154528120145564
TEST_000193,29.523584563038682
TEST_000194,30.19790365658218
TEST_000195,28.724347572543714
TEST_000196,32.63533082525119
TEST_000197,32.86351768790526
TEST_000198,34.28274414457678
TEST_000199,34.592964162256195
TEST_000200,14.927730540775716
TEST_000201,19.448302255324023
TEST_000202,20.545582046721766
TEST_000203,17.22269307219504
TEST_000204,19.581266460609267
TEST_000205,21.07123470283394
TEST_000206,19.243296807318934
TEST_000207,21.717642084327192
TEST_000208,21.130054807927493
TEST_000209,18.641344359205025
TEST_000210,23.413735138817945
TEST_000211,22.727910386692354
TEST_000212,22.967104768407793
TEST_000213,37.394060479475044
TEST_000214,37.5207968739679
TEST_000215,36.4067897494328
TEST_000216,36.40466891743364
TEST_000217,35.27612507406239
TEST_000218,35.80550430446098
TEST_000219,36.33225406933008
TEST_000220,35.172793571418204
TEST_000221,35.75682461936226
TEST_000222,35.11630716151685
TEST_000223,33.92363083554852
TEST_000224,35.82650514630663
TEST_000225,5.101076189497899
TEST_000226,5.335556382202052
TEST_000227,5.113643309978222
TEST_000228,5.512031592883046
TEST_000229,5.1959803642058136
TEST_000230,5.045542740160103
TEST_000231,5.078349320598439
TEST_000232,4.952657470055231
TEST_000233,4.606262583614738
TEST_000234,4.751077662789361
TEST_000235,4.769246814919662
TEST_000236,4.003792989033121
TEST_000237,5.206808759445553
TEST_000238,5.060907054512651
TEST_000239,5.087510235580006
TEST_000240,5.123797664087082
TEST_000241,5.077134119214003
TEST_000242,4.857442686384203
TEST_000243,5.042111961822408
TEST_000244,4.960198959233755
TEST_000245,4.933556761049189
TEST_000246,4.8356231681269675
TEST_000247,4.832698298390501
TEST_000248,4.793716153276428
TEST_000249,5.31265444566754
TEST_000250,16.37429147200662
TEST_000251,16.04887228238297
TEST_000252,17.70477347482479
TEST_000253,12.463752880525895
TEST_000254,19.37760106144291
TEST_000255,23.15427592267617
TEST_000256,9.093724261120155
TEST_000257,6.220768329108657
TEST_000258,8.673045791472203
TEST_000259,19.786654019176847
TEST_000260,18.50233459242974
TEST_000261,21.68331922370525
TEST_000262,22.391299180915496
TEST_000263,14.209249962127757
TEST_000264,20.833304776031547
TEST_000265,24.16267500362956
TEST_000266,7.84348406099159
TEST_000267,19.605502002103304
TEST_000268,7.985839768525759
TEST_000269,24.183537372249734
TEST_000270,23.70943105781239
TEST_000271,24.317202121736734
TEST_000272,27.29092401966258
TEST_000273,26.368269419654837
TEST_000274,25.215939390632208
TEST_000275,6.11131290483144
TEST_000276,6.045319825547239
TEST_000277,5.88569671295111
TEST_000278,6.0642665075045
TEST_000279,6.263493078338993
TEST_000280,6.374862926382721
TEST_000281,6.398384555126553
TEST_000282,6.218295799388908
TEST_000283,6.459095278211979
TEST_000284,5.806112638995069
TEST_000285,5.945948048455545
TEST_000286,6.115573896389281
TEST_000287,6.423600351834757
TEST_000288,5.932431850994133
TEST_000289,6.01528307936737
TEST_000290,6.128503393438425
TEST_000291,5.859864911994702
TEST_000292,6.453027573676272
TEST_000293,6.122739090363149
TEST_000294,5.940661929520479
TEST_000295,6.469705465907347
TEST_000296,9.455936678440088
TEST_000297,6.375058637201392
TEST_000298,6.262940605449811
TEST_000299,6.034339850304699
TEST_000300,7.891926949727563
TEST_000301,13.90902941428175
TEST_000302,7.7570183240376736
TEST_000303,22.133236286524376
TEST_000304,12.687106620253314
TEST_000305,10.289530037290454
TEST_000306,6.363318205275718
TEST_000307,6.097979372799151
TEST_000308,6.290213364399854
TEST_000309,13.464957815448493
TEST_000310,12.791653555813237
TEST_000311,14.02689771023621
TEST_000312,14.904760511693429
TEST_000313,13.971825513948104
TEST_000314,14.06006740137028
TEST_000315,15.54891739986779
TEST_000316,8.82935016738676
TEST_000317,5.839130177017254
TEST_000318,14.4908091205157
TEST_000319,14.898454757192624
TEST_000320,17.230539806294765
TEST_000321,7.553035323083892
TEST_000322,19.875793324346215
TEST_000323,18.540275081983143
TEST_000324,17.098797670323698
TEST_000325,26.04256123008723
TEST_000326,26.849375355001392
TEST_000327,26.47687358437654
TEST_000328,30.614570757171286
TEST_000329,29.541250841993076
TEST_000330,33.69220698813274
TEST_000331,33.25184723685494
TEST_000332,33.65823084481613
TEST_000333,34.15535958736876
TEST_000334,30.200304627336052
TEST_000335,32.64678923289428
TEST_000336,33.19217705751048
TEST_000337,34.793814267811136
TEST_000338,33.71869142055957
TEST_000339,33.9637062007494
TEST_000340,32.528260135481666
TEST_000341,33.680050097306065
TEST_000342,32.309935849771456
TEST_000343,23.362325777292188
TEST_000344,29.601824520589226
TEST_000345,28.622733969125584
TEST_000346,29.28036941995851
TEST_000347,27.585432811191275
TEST_000348,32.06661199440673
TEST_000349,28.12490961416057
TEST_000350,10.743007852315404
TEST_000351,23.997917349799454
TEST_000352,25.32866431643719
TEST_000353,23.609682867057057
TEST_000354,33.62197286200251
TEST_000355,32.74533024008488
TEST_000356,36.0369887845813
TEST_000357,33.88786933546809
TEST_000358,35.71202676215894
TEST_000359,37.025099359218544
TEST_000360,35.65990208648319
TEST_000361,33.636149077851094
TEST_000362,34.74029216110436
TEST_000363,37.15415199461561
TEST_000364,35.64887339709462
TEST_000365,37.4954548408164
TEST_000366,37.46200182581435
TEST_000367,36.617939992874945
TEST_000368,37.2513094870486
TEST_000369,35.45005109672922
TEST_000370,35.949997633153174
TEST_000371,34.169497195974856
TEST_000372,36.352381371733905
TEST_000373,37.08700798370138
TEST_000374,36.62495657771601
TEST_000375,6.612941555558637
TEST_000376,5.610920948372578
TEST_000377,6.088668417723301
TEST_000378,5.783000280820357
TEST_000379,5.8035296634362865
TEST_000380,5.250585258368531
TEST_000381,5.723155461765026
TEST_000382,5.74280921949626
TEST_000383,6.216204358211158
TEST_000384,5.297564018727688
TEST_000385,6.730622534704658
TEST_000386,6.721141339655603
TEST_000387,5.945123992644341
TEST_000388,6.151121592828003
TEST_000389,6.269295095725836
TEST_000390,6.816370693871792
TEST_000391,5.367007548044996
TEST_000392,5.808543482030533
TEST_000393,5.506299879661345
TEST_000394,6.551134972481437
TEST_000395,6.264093457502673
TEST_000396,6.094179667600201
TEST_000397,17.303875499588067
TEST_000398,24.49558724425369
TEST_000399,23.6478348489429
TEST_000400,17.754241734269314
TEST_000401,16.338771891791023
TEST_000402,18.319532728985518
TEST_000403,20.134308256333703
TEST_000404,30.353187190163148
TEST_000405,25.412509572794416
TEST_000406,24.360049084882373
TEST_000407,22.787135030469294
TEST_000408,22.344782980196026
TEST_000409,22.98982979730442
TEST_000410,17.92056858217757
TEST_000411,18.801729644485963
TEST_000412,24.406838010730354
TEST_000413,26.91425839260419
TEST_000414,35.55654359779463
TEST_000415,36.01191217697893
TEST_000416,38.46276375910688
TEST_000417,36.74937209121265
TEST_000418,35.871637658392295
TEST_000419,35.39803183051603
TEST_000420,35.12431394014297
TEST_000421,36.004041540498626
TEST_000422,36.667749115163076
TEST_000423,34.48565077082005
TEST_000424,34.005120613846465
TEST_000425,11.53768773173931
TEST_000426,6.621470048893944
TEST_000427,5.6687319233870195
TEST_000428,7.284835846713866
TEST_000429,6.800722324047664
TEST_000430,5.97820090794465
TEST_000431,5.2049155766272035
TEST_000432,6.870207807626564
TEST_000433,6.520710068322268
TEST_000434,11.093621409026662
TEST_000435,6.942061724837091
TEST_000436,6.595268383214498
TEST_000437,10.397090754199112
TEST_000438,7.07116301612029
TEST_000439,6.626266440299821
TEST_000440,6.76047484923256
TEST_000441,6.28030118849059
TEST_000442,6.516035145586541
TEST_000443,7.161707855050366
TEST_000444,6.639641390870869
TEST_000445,6.659482424113104
TEST_000446,6.45257319049505
TEST_000447,6.376763121854341
TEST_000448,5.4233551253294525
TEST_000449,6.136192409763783
TEST_000450,16.1320935228074
TEST_000451,19.58533117565342
TEST_000452,19.442092782721044
TEST_000453,18.433519624120635
TEST_000454,15.910839956687777
TEST_000455,14.800300869358768
TEST_000456,14.132537969465123
TEST_000457,17.213598744882432
TEST_000458,20.222494913935936
TEST_000459,23.975833411830724
TEST_000460,22.892085710355573
TEST_000461,20.98301460784312
TEST_000462,19.10213774283801
TEST_000463,17.231063934562805
TEST_000464,18.985934962357035
TEST_000465,16.335323409818624
TEST_000466,19.799250223401707
TEST_000467,16.28812742616929
TEST_000468,13.74846270536231
TEST_000469,15.816035442772606
TEST_000470,13.072225871113384
TEST_000471,15.641559076518922
TEST_000472,19.03442657981129
TEST_000473,24.12237404565996
TEST_000474,20.665794459596462
TEST_000475,18.29257583338987
TEST_000476,17.572539454225247
TEST_000477,19.81525558438601
TEST_000478,21.585395384446077
TEST_000479,18.04506410867574
TEST_000480,21.168913931717466
TEST_000481,30.600363703376814
TEST_000482,28.659809603030023
TEST_000483,32.73197084707002
TEST_000484,34.222116606487944
TEST_000485,36.710532012059964
TEST_000486,37.03247737202601
TEST_000487,35.80514598982437
TEST_000488,36.80558200002248
TEST_000489,35.87289493198405
TEST_000490,35.31342664524138
TEST_000491,35.97112241023698
TEST_000492,34.57006939704134
TEST_000493,34.12064915245147
TEST_000494,36.09382950813269
TEST_000495,33.866500418228526
TEST_000496,34.12317629341527
TEST_000497,34.93789515429413
TEST_000498,34.331203900462356
TEST_000499,35.07018227092961
TEST_000500,3.8889754643268533
TEST_000501,4.008404318922454
TEST_000502,3.3133491829948785
TEST_000503,3.983754675262955
TEST_000504,3.6707928709528135
TEST_000505,3.830691161941057
TEST_000506,3.9185401088980596
TEST_000507,2.6842423038661263
TEST_000508,4.080074230085812
TEST_000509,3.4827259612947
TEST_000510,3.7750928197098332
TEST_000511,4.004973304580916
TEST_000512,3.199882144723298
TEST_000513,4.176468656675951
TEST_000514,3.5130133766277893
TEST_000515,3.969912122036714
TEST_000516,3.619419709174096
TEST_000517,3.3184016628173376
TEST_000518,4.35325486562607
TEST_000519,3.5675118080148733
TEST_000520,3.272981397574605
TEST_000521,3.1348399515087664
TEST_000522,4.0937666101719525
TEST_000523,3.2851741451984315
TEST_000524,3.3384405545102824
TEST_000525,7.601457732472237
TEST_000526,15.320359229204485
TEST_000527,16.19877024508871
TEST_000528,13.555112301243492
TEST_000529,7.38927316459945
TEST_000530,12.465739297872133
TEST_000531,12.712384654026469
TEST_000532,16.05736321955495
TEST_000533,21.075353942785352
TEST_000534,27.11859102139367
TEST_000535,25.196354927862927
TEST_000536,28.0143738066971
TEST_000537,29.702716635071035
TEST_000538,32.40479946819454
TEST_000539,32.181426909054366
TEST_000540,33.788450051052706
TEST_000541,31.929476417233218
TEST_000542,33.9731134789238
TEST_000543,32.230855722022014
TEST_000544,32.83501926696896
TEST_000545,33.54780244825492
TEST_000546,34.50063980489059
TEST_000547,33.66742249967274
TEST_000548,33.0302059988554
TEST_000549,33.39807873221611
TEST_000550,26.976167277216828
TEST_000551,29.210494475543584
TEST_000552,34.44351605924511
TEST_000553,35.0919997548382
TEST_000554,34.42572279412387
TEST_000555,37.737740085051755
TEST_000556,37.00153655762904
TEST_000557,36.38902579437922
TEST_000558,35.236717019244
TEST_000559,37.15319792203963
TEST_000560,39.10967635863924
TEST_000561,37.13096237188242
TEST_000562,35.26991303343564
TEST_000563,37.85694826304437
TEST_000564,37.995251431331496
TEST_000565,39.347781356216785
TEST_000566,38.8858194122903
TEST_000567,37.59987088745301
TEST_000568,38.47721032709032
TEST_000569,37.65106468760798
TEST_000570,37.783007665666986
TEST_000571,38.27690045911118
TEST_000572,38.60642206725175
TEST_000573,38.105829103600485
TEST_000574,37.57653846025063
TEST_000575,18.16648513820001
TEST_000576,18.569723119167023
TEST_000577,17.63550385858764
TEST_000578,22.643698052192097
TEST_000579,21.988342257137592
TEST_000580,14.18720676723412
TEST_000581,23.175490798770667
TEST_000582,23.921547573724325
TEST_000583,36.81167980183502
TEST_000584,37.99389180354055
TEST_000585,39.38658367480462
TEST_000586,37.25683177926033
